Age,Attrition,BusinessTravel,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Sales,Attrition Risk,Profitability,Norm. Risk,Norm. Prof,RAHC - Risk adjusted human capital,Sum. Area under a curve,Total Area,80 % Area,,,,,,,,
23,Yes,Travel_Rarely,Sales,6,3,Life Sciences,3,Male,4,1,Sales Representative,1,Married,1601,1,Yes,21,4,3,2,1,2,3,0,0,0,0,202942,0.756815255,10.56329377,0.771572805,0.505868193,0.390314141,7.066494895,,,,,,,,,,
37,Yes,Travel_Rarely,Sales,6,4,Human Resources,3,Male,3,1,Sales Representative,1,Divorced,2073,4,Yes,22,4,4,0,7,3,3,3,2,0,2,230237,0.862848159,9.255386718,0.879673302,0.443233508,0.389900683,7.456395578,,,,,,,,,,
58,Yes,Travel_Frequently,Sales,2,1,Life Sciences,4,Male,2,1,Sales Representative,4,Divorced,2380,9,Yes,14,3,4,1,3,3,2,1,0,0,0,224587,0.9504068,7.863690476,0.968939296,0.376586222,0.364889189,7.821284767,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,10,3,Life Sciences,4,Female,2,1,Sales Representative,1,Single,2404,6,Yes,20,4,3,0,3,5,3,0,0,0,0,249280,0.821608704,8.641153633,0.837629696,0.413818348,0.346626537,8.167911304,,,,,,,,,,
34,Yes,Non-Travel,Sales,16,4,Technical Degree,4,Male,1,1,Sales Representative,1,Married,2307,1,Yes,23,4,2,1,5,2,3,5,2,3,0,260955,0.752197499,9.426202861,0.766865005,0.451413765,0.346173419,8.514084723,,,,,,,,,,
25,Yes,Travel_Rarely,Sales,19,2,Marketing,3,Male,2,1,Sales Representative,2,Married,2413,1,Yes,18,3,3,3,1,2,3,1,0,0,0,224068,0.914188462,7.738223512,0.932014717,0.370577703,0.345383873,8.859468596,,,,,,,,,,
26,Yes,Travel_Frequently,Sales,17,4,Life Sciences,2,Female,3,1,Sales Representative,3,Divorced,2741,0,Yes,11,3,2,1,8,2,2,7,7,1,0,272087,0.852611166,8.272133041,0.869236692,0.396146229,0.344344838,9.203813434,,,,,,,,,,
51,Yes,Travel_Rarely,Sales,4,4,Life Sciences,1,Male,3,1,Sales Representative,3,Married,2461,9,Yes,12,3,3,3,18,2,4,10,0,2,7,235786,0.855779771,7.98408506,0.872467083,0.382351828,0.333589384,9.537402818,,,,,,,,,,
25,Yes,Travel_Frequently,Sales,24,1,Life Sciences,3,Male,1,1,Sales Representative,4,Single,1118,1,Yes,14,3,4,0,1,4,3,1,0,1,0,94313,0.964921114,7.029889684,0.983736632,0.336656129,0.331180967,9.868583785,,,,,,,,,,
56,Yes,Travel_Rarely,Sales,7,2,Technical Degree,4,Male,3,1,Sales Representative,3,Married,2339,8,No,11,3,4,1,14,4,1,10,9,9,8,266885,0.711351024,9.508515035,0.725222042,0.455355633,0.330233942,10.19881773,,,,,,,,,,
30,Yes,Travel_Frequently,Sales,12,4,Life Sciences,2,Male,2,1,Sales Representative,1,Married,2033,1,No,18,3,3,1,1,2,4,1,0,0,0,195449,0.808708431,8.011518282,0.824477874,0.383665584,0.316323785,10.51514151,,,,,,,,,,
22,Yes,Travel_Rarely,Sales,8,1,Medical,3,Female,3,1,Sales Representative,1,Married,2398,1,Yes,17,3,3,0,1,6,3,1,0,0,0,220016,0.83492626,7.645815958,0.851206938,0.366152375,0.311671442,10.82681295,,,,,,,,,,
28,No,Travel_Rarely,Sales,1,3,Life Sciences,1,Male,2,1,Sales Representative,3,Divorced,1563,1,No,14,3,4,1,1,2,1,1,0,0,0,275357,0.428739939,14.68100874,0.437100171,0.703062466,0.307308724,11.13412168,,,,,,,,,,
26,Yes,Travel_Rarely,Sales,24,3,Technical Degree,3,Male,1,1,Sales Representative,4,Single,2340,1,Yes,18,3,2,0,1,3,1,1,0,0,0,178996,0.963863987,6.374501425,0.982658892,0.305270078,0.299976357,11.43409804,,,,,,,,,,
41,Yes,Non-Travel,Sales,5,2,Life Sciences,1,Male,2,1,Sales Representative,1,Divorced,2107,6,No,17,3,1,1,5,2,1,1,0,0,0,228274,0.670383974,9.028397405,0.683456153,0.432363161,0.295501263,11.7295993,,,,,,,,,,
19,Yes,Non-Travel,Sales,10,3,Medical,1,Female,2,1,Sales Representative,2,Single,1859,1,Yes,25,4,2,0,1,2,4,1,1,0,0,145874,0.917512736,6.539089116,0.935403813,0.313152059,0.29292363,12.02252293,,,,,,,,,,
37,Yes,Travel_Rarely,Sales,2,2,Other,4,Male,2,1,Sales Representative,3,Single,2090,6,Yes,15,3,2,0,7,3,3,0,0,0,0,168558,0.859341457,6.720813397,0.876098221,0.321854698,0.281976328,12.30449926,,,,,,,,,,
19,Yes,Travel_Rarely,Sales,21,3,Other,4,Male,2,1,Sales Representative,2,Single,2121,1,Yes,13,3,2,0,1,3,4,1,0,0,0,150367,0.964956729,5.907865787,0.983772942,0.282923249,0.278332237,12.58283149,,,,,,,,,,
21,Yes,Travel_Rarely,Sales,7,1,Marketing,2,Male,3,1,Sales Representative,2,Single,2679,1,No,13,3,2,0,1,3,3,1,0,1,0,271177,0.673208459,8.435268135,0.686335715,0.403958646,0.277251246,12.86008274,,,,,,,,,,
20,Yes,Travel_Frequently,Sales,9,3,Marketing,4,Female,3,1,Sales Representative,4,Single,2323,1,Yes,14,3,2,0,2,3,3,2,2,0,2,294931,0.534795336,10.58010475,0.545223599,0.506673258,0.276250218,13.13633296,,,,,,,,,,
33,Yes,Travel_Frequently,Sales,3,3,Life Sciences,1,Male,3,1,Sales Representative,1,Single,3348,1,Yes,11,3,1,0,10,3,3,10,8,9,7,296713,0.748791074,7.38532955,0.763392156,0.353677877,0.269994917,13.40632787,,,,,,,,,,
23,Yes,Travel_Frequently,Sales,9,3,Marketing,4,Male,3,1,Sales Representative,1,Married,1790,1,No,19,3,1,1,1,3,2,1,0,1,0,184867,0.624847086,8.606471136,0.637031317,0.412157429,0.26255719,13.66888506,,,,,,,,,,
21,Yes,Travel_Frequently,Sales,1,1,Technical Degree,1,Female,2,1,Sales Representative,2,Single,2174,1,Yes,11,3,3,0,3,3,3,3,2,1,2,158404,0.872937517,6.071910457,0.889959398,0.290779225,0.258781703,13.92766677,,,,,,,,,,
32,Yes,Travel_Rarely,Sales,25,4,Life Sciences,1,Male,3,1,Sales Representative,4,Single,2795,1,Yes,24,4,3,0,1,2,1,1,0,0,1,184549,0.95622884,5.502355397,0.974874863,0.263503661,0.256883096,14.18454986,,,,,,,,,,
31,Yes,Non-Travel,Sales,9,2,Medical,3,Male,2,1,Sales Representative,1,Single,2321,0,Yes,22,4,1,0,4,0,3,3,2,1,2,175555,0.82221809,6.303138015,0.838250965,0.301852538,0.253028182,14.43757805,,,,,,,,,,
20,Yes,Travel_Frequently,Sales,6,3,Life Sciences,4,Female,2,1,Sales Representative,4,Single,2926,1,Yes,18,3,2,0,1,5,3,1,0,1,0,237195,0.765022215,6.755382775,0.779939797,0.3235102,0.252318479,14.68989652,,,,,,,,,,
41,Yes,Travel_Rarely,Sales,20,2,Marketing,2,Female,3,1,Sales Representative,2,Single,3140,1,Yes,22,4,4,0,4,5,2,4,3,0,2,238603,0.809291335,6.33235138,0.825072144,0.303251544,0.250204402,14.94010093,,,,,,,,,,
32,Yes,Travel_Rarely,Sales,2,4,Life Sciences,4,Male,3,1,Sales Representative,2,Single,1393,1,No,12,3,1,0,1,2,3,1,0,0,0,145034,0.587590738,8.67635798,0.599048487,0.415504257,0.248907197,15.18900812,,,,,,,,,,
20,Yes,Travel_Rarely,Sales,4,3,Technical Degree,1,Male,3,1,Sales Representative,1,Single,2973,1,No,19,3,2,0,1,2,3,1,0,0,0,204177,0.877444161,5.723091154,0.894553919,0.27407453,0.245174445,15.43418257,,,,,,,,,,
27,Yes,Travel_Rarely,Sales,17,4,Life Sciences,4,Female,3,1,Sales Representative,3,Single,2394,1,Yes,13,3,4,0,8,2,3,8,2,7,7,265929,0.538634678,9.256787803,0.549137807,0.443300605,0.243433122,15.67761569,,,,,,,,,,
24,Yes,Travel_Rarely,Sales,1,3,Medical,2,Male,3,1,Sales Representative,4,Married,2293,2,Yes,16,3,1,1,6,2,2,2,0,2,0,165081,0.822283192,5.999454863,0.838317336,0.287309381,0.240856435,15.91847213,,,,,,,,,,
58,Yes,Travel_Rarely,Sales,2,3,Technical Degree,4,Male,3,1,Sales Representative,3,Single,2479,4,No,24,4,1,0,7,4,3,1,0,0,0,242950,0.603883835,8.166935592,0.615659292,0.391108402,0.240789522,16.15926165,,,,,,,,,,
26,Yes,Travel_Rarely,Sales,21,3,Medical,1,Male,3,1,Sales Representative,3,Divorced,2377,1,No,20,4,3,1,1,0,2,1,1,0,0,165100,0.815733173,5.78810826,0.831639595,0.277188151,0.230520641,16.38978229,,,,,,,,,,
26,Yes,Travel_Rarely,Sales,20,2,Medical,4,Female,3,1,Sales Representative,2,Married,2148,0,Yes,11,3,3,0,6,3,3,5,1,1,4,297697,0.405034276,11.54938703,0.412932258,0.553091457,0.228389305,16.61817159,,,,,,,,,,
28,Yes,Travel_Frequently,Sales,1,3,Medical,1,Male,2,1,Sales Representative,2,Divorced,2596,1,No,15,3,1,2,1,2,3,1,0,0,0,173087,0.835555805,5.556208269,0.851848759,0.266082635,0.226662162,16.84483376,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,1,3,Life Sciences,4,Female,3,1,Sales Representative,2,Single,2302,1,Yes,11,3,1,0,3,2,4,3,2,2,2,197223,0.635820694,7.139552563,0.648218905,0.341907802,0.221631101,17.06646486,,,,,,,,,,
28,Yes,Travel_Rarely,Sales,2,4,Life Sciences,1,Male,3,1,Sales Representative,3,Single,3485,2,No,11,3,3,0,5,5,1,0,0,0,0,230028,0.822459641,5.500430416,0.838497226,0.263411475,0.220869791,17.28733465,,,,,,,,,,
20,Yes,Travel_Rarely,Sales,11,3,Medical,4,Female,2,1,Sales Representative,1,Single,2600,1,Yes,15,3,1,0,1,2,3,1,0,0,0,151996,0.928499834,4.871666667,0.946605154,0.233300452,0.220843411,17.50817806,,,,,,,,,,
30,No,Travel_Rarely,Sales,24,1,Life Sciences,4,Male,3,1,Sales Representative,3,Divorced,2693,1,No,22,4,2,1,1,2,3,1,0,0,0,231081,0.614944669,7.1506684,0.626935808,0.342440131,0.21468798,17.72286604,,,,,,,,,,
39,Yes,Travel_Rarely,Sales,6,3,Medical,4,Male,3,1,Sales Representative,1,Married,2404,7,Yes,21,4,4,0,8,2,1,2,2,2,2,227301,0.552367141,7.879263727,0.563138046,0.377332013,0.212490013,17.93535605,,,,,,,,,,
28,Yes,Travel_Rarely,Sales,12,1,Life Sciences,3,Female,3,1,Sales Representative,4,Married,2515,1,Yes,11,3,4,0,1,4,2,1,1,0,0,186960,0.700563198,6.194831014,0.714223858,0.296665798,0.211885791,18.14724184,,,,,,,,,,
19,Yes,Travel_Frequently,Sales,1,1,Technical Degree,3,Female,1,1,Sales Representative,1,Single,2325,0,No,21,4,1,0,1,5,4,0,0,0,0,138682,0.868249649,4.970681004,0.885180118,0.238042174,0.2107102,18.35795204,,,,,,,,,,
27,Yes,Travel_Frequently,Sales,22,3,Human Resources,1,Female,2,1,Sales Representative,2,Married,2863,1,No,12,3,1,0,1,2,3,1,0,0,0,149658,0.980873419,4.356095005,1,0.208610113,0.208610113,18.56656216,,,,,,,,,,
44,Yes,Travel_Frequently,Sales,1,2,Medical,3,Male,3,1,Sales Representative,2,Divorced,2342,1,Yes,12,3,3,3,6,2,2,5,3,2,3,190939,0.623019154,6.794015087,0.635167741,0.325360272,0.206658349,18.7732205,,,,,,,,,,
31,Yes,Travel_Rarely,Sales,18,5,Human Resources,4,Male,4,1,Sales Representative,1,Married,2956,0,No,17,3,3,0,2,4,3,1,0,0,0,240979,0.621671185,6.793499098,0.633793487,0.325335562,0.20619556,18.97941606,,,,,,,,,,
27,No,Travel_Rarely,Sales,14,3,Life Sciences,1,Male,3,1,Sales Representative,1,Married,2235,1,Yes,14,3,4,2,9,3,2,9,7,6,8,282689,0.392385288,10.54023117,0.400036621,0.504763742,0.201923982,19.18134005,,,,,,,,,,
27,No,Travel_Rarely,Sales,4,3,Life Sciences,2,Female,3,1,Sales Representative,3,Single,2318,1,No,19,3,3,0,1,2,3,1,1,0,0,232555,0.49190691,8.360475985,0.501498869,0.400376906,0.200788566,19.38212861,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,5,3,Marketing,4,Female,3,1,Sales Representative,3,Single,2851,1,Yes,13,3,2,0,1,2,3,1,0,0,0,261796,0.510015285,7.65216883,0.519960349,0.366456609,0.190542906,19.57267152,,,,,,,,,,
21,Yes,Travel_Rarely,Sales,12,3,Life Sciences,3,Female,4,1,Sales Representative,2,Single,2716,1,No,15,3,4,0,1,0,3,1,0,0,0,214280,0.592564134,6.574619539,0.604118862,0.314853584,0.190208989,19.76288051,,,,,,,,,,
32,Yes,Travel_Frequently,Sales,5,2,Life Sciences,1,Female,4,1,Sales Representative,3,Single,2432,3,Yes,14,3,1,0,8,2,3,4,1,0,3,134878,0.82516077,4.621641996,0.841251026,0.221326959,0.186191531,19.94907204,,,,,,,,,,
35,Yes,Travel_Rarely,Sales,14,4,Other,3,Male,2,1,Sales Representative,2,Divorced,3743,1,Yes,24,4,4,1,5,2,1,4,2,0,2,284432,0.597137286,6.332531837,0.608781189,0.303260186,0.184619097,20.13369114,,,,,,,,,,
18,Yes,Non-Travel,Sales,8,1,Medical,3,Male,3,1,Sales Representative,3,Single,1904,1,No,12,3,4,0,0,0,3,0,0,0,0,153809,0.560296853,6.731836485,0.571222384,0.322382586,0.184152149,20.31784328,,,,,,,,,,
18,Yes,Travel_Rarely,Sales,3,3,Life Sciences,3,Male,3,1,Sales Representative,3,Single,1420,1,No,13,3,3,0,0,2,3,0,0,0,0,113124,0.56768263,6.638732394,0.57875218,0.317923901,0.183999151,20.50184244,,,,,,,,,,
26,Yes,Travel_Rarely,Sales,16,4,Medical,1,Male,3,1,Sales Representative,2,Divorced,2373,2,Yes,13,3,4,1,5,2,3,3,2,0,2,132765,0.791323738,4.66234724,0.806754187,0.223276302,0.180129092,20.68197153,,,,,,,,,,
28,Yes,Travel_Frequently,Sales,1,3,Technical Degree,1,Male,3,1,Sales Representative,3,Married,2909,3,No,15,3,4,1,5,3,4,3,2,1,2,295993,0.426825521,8.479231122,0.435148423,0.406064,0.176698109,20.85866964,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,18,1,Medical,3,Male,2,1,Sales Representative,4,Single,2389,1,Yes,13,3,3,0,4,3,2,4,3,0,1,152706,0.662916666,5.326705735,0.675843236,0.255091931,0.172402156,21.03107179,,,,,,,,,,
28,Yes,Travel_Rarely,Sales,2,4,Medical,1,Male,1,1,Sales Representative,4,Married,3464,5,Yes,13,3,4,0,5,4,2,3,2,2,2,276512,0.518312822,6.652040031,0.528419684,0.318561193,0.168334005,21.1994058,,,,,,,,,,
26,Yes,Non-Travel,Sales,29,2,Medical,2,Male,1,2,Sales Representative,1,Single,4969,8,No,18,3,4,0,7,6,3,2,2,2,2,264728,0.767393534,4.439659221,0.782357355,0.212611941,0.166338516,21.36574431,,,,,,,,,,
42,No,Travel_Rarely,Sales,2,1,Technical Degree,3,Male,3,1,Sales Representative,3,Divorced,2696,0,Yes,11,3,3,1,4,5,3,3,2,1,0,260814,0.417876689,8.06175816,0.426025092,0.386071534,0.164476161,21.53022047,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,1,4,Life Sciences,2,Female,1,1,Sales Representative,3,Single,1359,1,No,12,3,2,0,1,3,3,1,0,0,0,58050,0.932654086,3.559602649,0.950840412,0.170466693,0.162086621,21.6923071,,,,,,,,,,
19,No,Travel_Rarely,Sales,9,2,Life Sciences,3,Male,3,1,Sales Representative,1,Single,2552,1,No,25,4,3,0,1,4,3,1,1,0,0,266721,0.370358901,8.709541536,0.377580729,0.417093393,0.157486428,21.84979352,,,,,,,,,,
44,Yes,Travel_Frequently,Sales,24,3,Life Sciences,4,Male,3,1,Sales Representative,3,Divorced,3161,3,Yes,22,4,4,1,19,0,1,1,0,0,0,282156,0.423445008,7.438468839,0.431701991,0.356222678,0.153782039,22.00357556,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,3,3,Life Sciences,4,Female,3,1,Sales Representative,3,Single,4084,1,No,12,3,1,0,7,2,1,7,2,7,7,199393,0.770047615,4.06858064,0.78506319,0.194841266,0.152962706,22.15653827,,,,,,,,,,
21,Yes,Travel_Frequently,Sales,10,2,Life Sciences,1,Female,2,1,Sales Representative,3,Single,2625,1,No,20,4,3,0,2,2,1,2,2,2,2,126957,0.763498924,4.030380952,0.778386802,0.193011912,0.150237925,22.30677619,,,,,,,,,,
23,Yes,Travel_Rarely,Sales,7,3,Life Sciences,3,Male,3,1,Sales Representative,4,Divorced,2275,1,Yes,21,4,2,1,3,2,3,3,2,0,2,124710,0.672996284,4.568131868,0.686119402,0.218764399,0.150098499,22.45687469,,,,,,,,,,
35,Yes,Travel_Rarely,Sales,15,2,Medical,1,Male,1,2,Sales Representative,4,Divorced,5440,6,Yes,14,3,4,2,7,2,2,2,2,2,2,276431,0.719013066,4.234543505,0.73303349,0.202789103,0.148651204,22.6055259,,,,,,,,,,
24,Yes,Travel_Frequently,Sales,7,3,Life Sciences,1,Female,3,1,Sales Representative,3,Married,2886,1,Yes,16,3,4,1,6,4,3,6,3,1,2,132631,0.785354772,3.829723955,0.800668829,0.1834026,0.146844745,22.75237064,,,,,,,,,,
48,Yes,Travel_Frequently,Sales,7,2,Medical,4,Female,3,1,Sales Representative,3,Married,2655,2,Yes,11,3,3,2,19,3,3,9,7,7,7,142729,0.66600502,4.479880728,0.678991812,0.214538118,0.145669626,22.89804027,,,,,,,,,,
37,No,Travel_Frequently,Sales,9,3,Medical,2,Male,3,1,Sales Representative,4,Married,2326,1,Yes,12,3,3,3,4,3,2,4,2,1,2,198269,0.407768045,7.103360562,0.415719335,0.340174594,0.141417156,23.03945742,,,,,,,,,,
21,Yes,Travel_Rarely,Sales,18,1,Other,4,Female,3,1,Sales Representative,4,Single,2693,1,No,19,3,1,0,1,3,2,1,0,0,0,112543,0.819980231,3.482578289,0.835969469,0.166778055,0.139421362,23.17887879,,,,,,,,,,
19,No,Travel_Rarely,Sales,3,1,Medical,2,Female,3,1,Sales Representative,2,Single,1483,1,No,14,3,4,0,1,3,3,1,0,0,0,181744,0.279613233,10.21263205,0.285065563,0.489075267,0.139418516,23.3182973,,,,,,,,,,
29,Yes,Travel_Rarely,Sales,7,3,Technical Degree,2,Female,3,1,Sales Representative,3,Divorced,3339,3,Yes,13,3,1,2,10,2,3,7,7,7,7,217766,0.523753185,5.434910652,0.533966131,0.260273783,0.138977385,23.45727469,,,,,,,,,,
26,No,Travel_Rarely,Sales,3,3,Life Sciences,1,Female,3,1,Sales Representative,4,Married,2061,1,No,21,4,1,0,1,5,3,1,0,0,0,231344,0.301841587,9.354035258,0.307727359,0.447957712,0.137848844,23.59512353,,,,,,,,,,
36,Yes,Travel_Rarely,Sales,16,4,Life Sciences,3,Female,4,1,Sales Representative,1,Single,2743,1,No,16,3,3,0,18,1,3,17,13,15,14,214117,0.431777943,6.504951999,0.440197415,0.311517258,0.137129092,23.73225262,,,,,,,,,,
35,Yes,Travel_Frequently,Sales,25,4,Life Sciences,4,Female,3,1,Sales Representative,2,Divorced,2022,1,Yes,19,3,1,1,10,3,2,10,2,7,8,76297,0.891804547,3.144452687,0.909194326,0.150585474,0.136911458,23.86916408,,,,,,,,,,
18,No,Non-Travel,Sales,5,2,Life Sciences,2,Male,3,1,Sales Representative,4,Single,1051,1,No,15,3,4,0,0,2,3,0,0,0,0,123514,0.286215537,9.793371392,0.291796608,0.468997189,0.136851789,24.00601587,,,,,,,,,,
21,Yes,Travel_Rarely,Sales,10,3,Life Sciences,3,Female,2,1,Sales Representative,1,Single,1416,1,No,13,3,1,0,1,6,2,1,0,1,0,170380,0.27920115,10.02707156,0.284645444,0.480188915,0.136683587,24.14269946,,,,,,,,,,
38,No,Travel_Frequently,Sales,2,2,Life Sciences,4,Male,3,1,Sales Representative,4,Married,1702,1,Yes,23,4,3,1,1,3,3,1,0,0,0,208468,0.271840057,10.20701136,0.277140813,0.488806096,0.135468119,24.27816758,,,,,,,,,,
47,Yes,Travel_Frequently,Sales,27,2,Life Sciences,2,Female,4,2,Sales Representative,3,Single,6397,4,Yes,12,3,4,0,8,2,3,5,4,1,3,266223,0.799864937,3.468070971,0.815461936,0.16608331,0.135434618,24.41360219,,,,,,,,,,
35,No,Travel_Rarely,Sales,11,4,Medical,4,Male,3,1,Sales Representative,3,Married,2660,7,Yes,11,3,3,1,5,3,3,2,2,2,2,281752,0.313883211,8.826817043,0.320003789,0.422709629,0.135268683,24.54887088,,,,,,,,,,
31,Yes,Travel_Frequently,Sales,2,3,Life Sciences,3,Female,2,1,Sales Representative,4,Single,2785,7,No,14,3,3,0,3,3,4,1,0,0,0,163461,0.564559602,4.891113106,0.575568255,0.234231728,0.134816347,24.68368722,,,,,,,,,,
39,Yes,Non-Travel,Sales,2,3,Life Sciences,1,Female,2,1,Sales Representative,1,Single,3646,2,Yes,23,4,2,0,11,2,4,1,0,0,0,207057,0.580400681,4.732515085,0.591718228,0.226636588,0.134105,24.81779222,,,,,,,,,,
34,Yes,Travel_Rarely,Sales,24,4,Medical,1,Female,2,2,Sales Representative,2,Single,4599,0,Yes,23,4,3,0,16,2,4,15,9,10,10,172378,0.862431587,3.12346887,0.879248607,0.149580575,0.131518512,24.94931074,,,,,,,,,,
21,No,Travel_Rarely,Sales,15,2,Life Sciences,3,Male,3,1,Sales Representative,4,Single,1232,1,No,14,3,4,0,0,6,3,0,0,0,0,270073,0.143731557,18.26792478,0.146534256,0.874837177,0.128193615,25.07750435,,,,,,,,,,
33,Yes,Travel_Rarely,Sales,14,3,Medical,3,Male,3,1,Sales Representative,4,Married,2436,5,Yes,13,3,3,1,8,2,1,5,4,0,4,124733,0.589900292,4.267001916,0.601403077,0.204343512,0.122892817,25.20039717,,,,,,,,,,
22,Yes,Travel_Frequently,Sales,4,1,Technical Degree,3,Male,2,1,Sales Representative,3,Single,3894,5,No,16,3,3,0,4,3,3,2,2,1,2,216665,0.527767945,4.636727444,0.538059177,0.22204939,0.119475712,25.31987288,,,,,,,,,,
20,Yes,Travel_Rarely,Sales,10,1,Medical,4,Male,3,1,Sales Representative,3,Single,1009,1,Yes,11,3,4,0,1,5,3,1,0,1,1,63174,0.46845404,5.217542121,0.477588679,0.249864168,0.119332298,25.43920518,,,,,,,,,,
41,Yes,Travel_Rarely,Sales,2,4,Life Sciences,2,Female,1,1,Sales Representative,4,Divorced,2778,4,Yes,13,3,3,1,10,1,2,7,7,1,0,118278,0.683379046,3.548056156,0.696704623,0.16991374,0.118379689,25.55758487,,,,,,,,,,
34,Yes,Travel_Frequently,Sales,7,3,Life Sciences,1,Male,1,2,Sales Representative,3,Single,6074,1,Yes,24,4,4,0,9,3,3,9,7,0,6,214973,0.819343933,2.949360663,0.835320763,0.141242664,0.11798293,25.6755678,,,,,,,,,,
