"predict","No","Yes"
"No","0.97332093","0.026679075"
"No","0.97761550","0.022384505"
"No","0.98156041","0.018439588"
"Yes","0.83208462","0.167915384"
"No","0.97894240","0.021057598"
"No","0.83946238","0.160537624"
"No","0.95221204","0.047787965"
"Yes","0.21444313","0.785556873"
"No","0.93362494","0.066375059"
"Yes","0.48787757","0.512122430"
"No","0.95184714","0.048152861"
"Yes","0.76752836","0.232471644"
"Yes","0.05591333","0.944086669"
"No","0.96259100","0.037409000"
"No","0.96247160","0.037528397"
"No","0.95084664","0.049153359"
"No","0.97391564","0.026084357"
"Yes","0.78280841","0.217191587"
"No","0.96553778","0.034462216"
"No","0.97177613","0.028223868"
"No","0.93854516","0.061454836"
"Yes","0.31446334","0.685536658"
"No","0.98638875","0.013611249"
"No","0.91147357","0.088526434"
"No","0.91557864","0.084421357"
"Yes","0.24064260","0.759357403"
"No","0.96100849","0.038991508"
"No","0.95936944","0.040630558"
"No","0.94926621","0.050733790"
"No","0.98085422","0.019145784"
"No","0.96878793","0.031212075"
"No","0.97701075","0.022989252"
"No","0.97138010","0.028619899"
"No","0.96856319","0.031436814"
"Yes","0.72038677","0.279613233"
"No","0.96536120","0.034638798"
"No","0.91846140","0.081538597"
"No","0.86635192","0.133648084"
"No","0.96624340","0.033756603"
"No","0.94472897","0.055271026"
"No","0.95467619","0.045323813"
"No","0.96701986","0.032980141"
"Yes","0.81158500","0.188414996"
"No","0.96851451","0.031485492"
"No","0.90246578","0.097534222"
"No","0.98396039","0.016039614"
"No","0.93972347","0.060276534"
"No","0.92714956","0.072850438"
"No","0.94132602","0.058673978"
"Yes","0.78064489","0.219355110"
"No","0.98831230","0.011687700"
"No","0.94715281","0.052847186"
"No","0.98048206","0.019517941"
"No","0.87211092","0.127889078"
"No","0.91533251","0.084667493"
"Yes","0.76667789","0.233322110"
"Yes","0.13175035","0.868249649"
"No","0.95602355","0.043976455"
"No","0.96494735","0.035052654"
"No","0.88509967","0.114900328"
"No","0.91050500","0.089494999"
"No","0.96574025","0.034259747"
"Yes","0.54561211","0.454387885"
"No","0.97201880","0.027981201"
"No","0.96327104","0.036728956"
"No","0.87752843","0.122471570"
"No","0.96185695","0.038143048"
"Yes","0.19070867","0.809291335"
"No","0.96043174","0.039568257"
"No","0.98023492","0.019765080"
"No","0.98689042","0.013109575"
"No","0.98803519","0.011964809"
"No","0.93105134","0.068948655"
"No","0.95471567","0.045284328"
"No","0.98515954","0.014840461"
"No","0.97745790","0.022542096"
"No","0.94764574","0.052354264"
"Yes","0.11461509","0.885384914"
"No","0.97956454","0.020435461"
"No","0.98534902","0.014650985"
"No","0.90141106","0.098588943"
"No","0.96369782","0.036302179"
"No","0.99126452","0.008735481"
"No","0.95388435","0.046115651"
"No","0.94613614","0.053863861"
"No","0.84396148","0.156038521"
"Yes","0.83020476","0.169795238"
"No","0.86239717","0.137602830"
"No","0.93556622","0.064433777"
"Yes","0.20538212","0.794617883"
"No","0.98107089","0.018929113"
"Yes","0.80627711","0.193722886"
"No","0.96309534","0.036904664"
"No","0.95459677","0.045403232"
"No","0.95337411","0.046625888"
"Yes","0.53743685","0.462563151"
"No","0.92359522","0.076404783"
"No","0.89954985","0.100450146"
"No","0.96668897","0.033311030"
"No","0.86618432","0.133815680"
"No","0.98324908","0.016750918"
"Yes","0.67608398","0.323916016"
"No","0.91414034","0.085859658"
"No","0.98294188","0.017058117"
"No","0.97689403","0.023105966"
"No","0.97283572","0.027164277"
"No","0.94227926","0.057720738"
"No","0.92116623","0.078833771"
"No","0.97801878","0.021981219"
"No","0.95512621","0.044873795"
"No","0.96381062","0.036189379"
"No","0.95596674","0.044033258"
"No","0.97606460","0.023935403"
"No","0.92397917","0.076020831"
"Yes","0.33708333","0.662916666"
"No","0.94082452","0.059175484"
"No","0.97783779","0.022162206"
"No","0.86778532","0.132214679"
"No","0.98852336","0.011476639"
"Yes","0.41009971","0.589900292"
"No","0.95911089","0.040889110"
"Yes","0.76858398","0.231416020"
"Yes","0.39766275","0.602337250"
"No","0.96256631","0.037433685"
"Yes","0.58820983","0.411790175"
"No","0.94014190","0.059858099"
"No","0.89085821","0.109141793"
"No","0.91068280","0.089317204"
"No","0.96509331","0.034906686"
"No","0.98766928","0.012330720"
"No","0.93352895","0.066471053"
"No","0.98957354","0.010426458"
"No","0.96497868","0.035021315"
"No","0.95432118","0.045678821"
"No","0.90935117","0.090648827"
"Yes","0.22476363","0.775236375"
"No","0.92802588","0.071974117"
"No","0.95418468","0.045815325"
"No","0.94889374","0.051106262"
"No","0.98510206","0.014897941"
"No","0.96553588","0.034464117"
"No","0.84634104","0.153658957"
"No","0.99071092","0.009289080"
"Yes","0.82040612","0.179593882"
"Yes","0.45207501","0.547924989"
"Yes","0.79499175","0.205008246"
"No","0.98047293","0.019527068"
"No","0.94646365","0.053536352"
"No","0.97033433","0.029665667"
"Yes","0.17754036","0.822459641"
"No","0.91146568","0.088534324"
"No","0.97590053","0.024099473"
"No","0.96902532","0.030974679"
"No","0.97534050","0.024659498"
"No","0.96987218","0.030127816"
"No","0.86749870","0.132501299"
"Yes","0.36777806","0.632221938"
"No","0.98400856","0.015991435"
"No","0.98034403","0.019655967"
"No","0.91660633","0.083393671"
"No","0.96945263","0.030547374"
"No","0.98465942","0.015340575"
"No","0.95760313","0.042396874"
"No","0.95399378","0.046006218"
"No","0.98148470","0.018515300"
"No","0.96734746","0.032652542"
"No","0.93777532","0.062224678"
"No","0.95098515","0.049014850"
"No","0.93633385","0.063666153"
"No","0.93694775","0.063052251"
"No","0.98489154","0.015108464"
"Yes","0.57655499","0.423445008"
"No","0.96624753","0.033752468"
"Yes","0.20867626","0.791323738"
"No","0.98504367","0.014956333"
"No","0.95928596","0.040714041"
"No","0.91153390","0.088466100"
"Yes","0.75482653","0.245173468"
"Yes","0.44203320","0.557966797"
"Yes","0.59223195","0.407768045"
"No","0.98031850","0.019681504"
"Yes","0.43231737","0.567682630"
"No","0.97868525","0.021314748"
"No","0.96022081","0.039779189"
"No","0.91246707","0.087532934"
"No","0.98931510","0.010684900"
"Yes","0.52259277","0.477407225"
"No","0.94742695","0.052573048"
"No","0.94250029","0.057499709"
"No","0.98602956","0.013970440"
"No","0.96374260","0.036257403"
"No","0.97571169","0.024288310"
"No","0.94337188","0.056628120"
"No","0.96830120","0.031698804"
"No","0.95833888","0.041661121"
"No","0.86701421","0.132985789"
"No","0.90657625","0.093423751"
"No","0.83936799","0.160632005"
"No","0.90026664","0.099733362"
"No","0.96400437","0.035995631"
"No","0.97341482","0.026585181"
"No","0.92693733","0.073062673"
"No","0.86896419","0.131035805"
"Yes","0.81387736","0.186122642"
"No","0.87734053","0.122659467"
"Yes","0.75023843","0.249761570"
"No","0.96674624","0.033253760"
"No","0.94315063","0.056849367"
"Yes","0.48168718","0.518312822"
"No","0.98201648","0.017983518"
"No","0.93548768","0.064512321"
"No","0.98366253","0.016337468"
"Yes","0.62079953","0.379200468"
"No","0.97269208","0.027307919"
"No","0.96112825","0.038871754"
"No","0.96264353","0.037356475"
"No","0.92545028","0.074549716"
"No","0.96762577","0.032374233"
"No","0.94549504","0.054504964"
"No","0.96903618","0.030963816"
"No","0.96590482","0.034095179"
"Yes","0.27721412","0.722785883"
"No","0.95770193","0.042298071"
"No","0.98378782","0.016212176"
"No","0.96362029","0.036379711"
"No","0.97349638","0.026503619"
"No","0.96768020","0.032319799"
"No","0.95058863","0.049411365"
"No","0.90526377","0.094736227"
"No","0.98303276","0.016967240"
"No","0.98056714","0.019432859"
"No","0.87024233","0.129757670"
"No","0.87282995","0.127170054"
"No","0.97648004","0.023519958"
"No","0.94164406","0.058355939"
"Yes","0.58212331","0.417876689"
"No","0.97433812","0.025661882"
"No","0.93553230","0.064467695"
"No","0.96826396","0.031736043"
"No","0.87775023","0.122249773"
"No","0.96289774","0.037102257"
"No","0.98621181","0.013788193"
"Yes","0.12706248","0.872937517"
"No","0.97562862","0.024371384"
"No","0.93893297","0.061067033"
"No","0.96016207","0.039837929"
"No","0.95278376","0.047216242"
"No","0.94710315","0.052896854"
"Yes","0.48998472","0.510015285"
"No","0.95808627","0.041913734"
"No","0.96275057","0.037249426"
"Yes","0.60342409","0.396575908"
"No","0.96497478","0.035025216"
"Yes","0.68843527","0.311564733"
"Yes","0.76528381","0.234716186"
"Yes","0.40743587","0.592564134"
"No","0.91657082","0.083429185"
"No","0.97139229","0.028607707"
"No","0.97002643","0.029973572"
"No","0.96807475","0.031925248"
"No","0.96352609","0.036473914"
"No","0.89345544","0.106544564"
"No","0.97018809","0.029811914"
"Yes","0.20721064","0.792789364"
"No","0.97908249","0.020917512"
"No","0.93466671","0.065333289"
"Yes","0.77711769","0.222882310"
"Yes","0.41545525","0.584544750"
"No","0.96718214","0.032817865"
"No","0.98269041","0.017309591"
"Yes","0.12395613","0.876043873"
"No","0.89483380","0.105166204"
"No","0.98368190","0.016318097"
"No","0.96621469","0.033785310"
"No","0.90887939","0.091120607"
"No","0.98109801","0.018901993"
"No","0.98626353","0.013736474"
"No","0.97128436","0.028715637"
"No","0.89955570","0.100444298"
"No","0.94271803","0.057281974"
"No","0.97076207","0.029237927"
"No","0.92897981","0.071020187"
"No","0.89979113","0.100208865"
"No","0.97159120","0.028408804"
"No","0.96920599","0.030794012"
"No","0.95645680","0.043543197"
"No","0.94090896","0.059091040"
"No","0.96157488","0.038425117"
"No","0.98000818","0.019991822"
"No","0.92203985","0.077960149"
"No","0.94516878","0.054831216"
"No","0.94691642","0.053083580"
"No","0.97597115","0.024028849"
"No","0.98539381","0.014606187"
"No","0.95018221","0.049817793"
"No","0.93655043","0.063449571"
"No","0.91945417","0.080545826"
"No","0.97480244","0.025197565"
"No","0.96474708","0.035252917"
"Yes","0.79553995","0.204460047"
"Yes","0.50758542","0.492414583"
"Yes","0.72815994","0.271840057"
"No","0.98741373","0.012586271"
"No","0.95779323","0.042206768"
"No","0.97746560","0.022534395"
"No","0.97435243","0.025647571"
"Yes","0.46593616","0.534063839"
"Yes","0.18459100","0.815408999"
"No","0.88906429","0.110935713"
"No","0.98020306","0.019796940"
"No","0.97002136","0.029978644"
"No","0.95767416","0.042325838"
"Yes","0.63839403","0.361605970"
"No","0.96918571","0.030814290"
"No","0.91726425","0.082735748"
"No","0.90031712","0.099682877"
"No","0.98088762","0.019112382"
"No","0.97927852","0.020721483"
"No","0.98702490","0.012975100"
"No","0.97911751","0.020882488"
"Yes","0.83888315","0.161116846"
"Yes","0.82428502","0.175714979"
"No","0.87737850","0.122621497"
"No","0.85550927","0.144490732"
"Yes","0.43117948","0.568820516"
"Yes","0.18844970","0.811550303"
"No","0.96454700","0.035452998"
"No","0.95972255","0.040277454"
"Yes","0.47223205","0.527767945"
"No","0.93386010","0.066139905"
"No","0.91480814","0.085191865"
"No","0.98327672","0.016723279"
"No","0.94785300","0.052146997"
"No","0.98554034","0.014459663"
"No","0.94960087","0.050399132"
"No","0.86388744","0.136112564"
"No","0.95260090","0.047399104"
"No","0.97548652","0.024513477"
"Yes","0.14738883","0.852611166"
"No","0.98128298","0.018717024"
"No","0.97943775","0.020562254"
"No","0.96042646","0.039573541"
"Yes","0.08682386","0.913176140"
"No","0.95858063","0.041419374"
"No","0.88965205","0.110347952"
"Yes","0.81187786","0.188122135"
"No","0.96880245","0.031197552"
"No","0.98158380","0.018416195"
"Yes","0.03613601","0.963863987"
"No","0.98301450","0.016985496"
"No","0.89469850","0.105301499"
"No","0.98192232","0.018077676"
"No","0.97529575","0.024704247"
"No","0.96246030","0.037539699"
"Yes","0.72677587","0.273224132"
"Yes","0.78201131","0.217988691"
"No","0.98724155","0.012758452"
"No","0.97283774","0.027162257"
"No","0.95488880","0.045111198"
"No","0.92642433","0.073575672"
"No","0.95834955","0.041650451"
"Yes","0.79930155","0.200698447"
"No","0.97085312","0.029146883"
"No","0.92764976","0.072350235"
"Yes","0.21464523","0.785354772"
"Yes","0.19129157","0.808708431"
"No","0.94389239","0.056107612"
"Yes","0.78205128","0.217948724"
"No","0.95124215","0.048757850"
"No","0.93715327","0.062846733"
"No","0.98377480","0.016225203"
"No","0.94939611","0.050603891"
"Yes","0.79234723","0.207652767"
"No","0.98841297","0.011587026"
"No","0.95965611","0.040343888"
"No","0.85429697","0.145703028"
"No","0.97408541","0.025914591"
"No","0.93073194","0.069268062"
"Yes","0.69422862","0.305771383"
"Yes","0.81016680","0.189833201"
"No","0.89314596","0.106854042"
"No","0.90760606","0.092393944"
"No","0.94955650","0.050443502"
"No","0.94816223","0.051837773"
"No","0.95585153","0.044148471"
"No","0.96663995","0.033360049"
"Yes","0.76255459","0.237445408"
"No","0.93235149","0.067648511"
"No","0.98460750","0.015392499"
"Yes","0.28794206","0.712057940"
"Yes","0.80361828","0.196381724"
"No","0.95920718","0.040792819"
"No","0.97117552","0.028824484"
"No","0.88595173","0.114048268"
"No","0.98011550","0.019884497"
"No","0.97949951","0.020500485"
"No","0.95491435","0.045085648"
"No","0.95183282","0.048167178"
"Yes","0.53154596","0.468454040"
"Yes","0.25120893","0.748791074"
"No","0.96486291","0.035137094"
"No","0.89485470","0.105145301"
"No","0.97742489","0.022575109"
"No","0.98046318","0.019536821"
"No","0.94010512","0.059894878"
"No","0.94139632","0.058603676"
"No","0.97521167","0.024788330"
"No","0.95367638","0.046323616"
"No","0.96328189","0.036718114"
"No","0.96386414","0.036135861"
"Yes","0.34349864","0.656501358"
"No","0.93103911","0.068960887"
"No","0.96491502","0.035084975"
"No","0.94390116","0.056098840"
"No","0.97553255","0.024467445"
"No","0.89216559","0.107834415"
"No","0.96047259","0.039527406"
"No","0.97104975","0.028950248"
"No","0.97682304","0.023176958"
"No","0.99017625","0.009823755"
"No","0.97183590","0.028164095"
"No","0.84549681","0.154503186"
"No","0.94132707","0.058672926"
"No","0.99147437","0.008525629"
"No","0.91866021","0.081339786"
"Yes","0.09176864","0.908231358"
"No","0.97822658","0.021773415"
"No","0.92751024","0.072489755"
"No","0.87833509","0.121664911"
"No","0.96376434","0.036235663"
"No","0.96314253","0.036857468"
"Yes","0.79755812","0.202441879"
"Yes","0.76164273","0.238357267"
"No","0.97377835","0.026221653"
"No","0.95725655","0.042743446"
"No","0.95482956","0.045170438"
"No","0.98422457","0.015775431"
"No","0.91221315","0.087786852"
"No","0.93364115","0.066358852"
"No","0.88642963","0.113570373"
"No","0.95767365","0.042326345"
"No","0.98464109","0.015358909"
"No","0.95350784","0.046492161"
"No","0.93331806","0.066681935"
"Yes","0.67828149","0.321718514"
"No","0.95818925","0.041810751"
"No","0.96571602","0.034283980"
"Yes","0.74781347","0.252186533"
"No","0.96180442","0.038195585"
"No","0.88122138","0.118778625"
"No","0.94399883","0.056001168"
"Yes","0.20013506","0.799864937"
"No","0.97172532","0.028274678"
"Yes","0.75383388","0.246166124"
"No","0.92954379","0.070456212"
"No","0.96977095","0.030229051"
"Yes","0.52322870","0.476771302"
"No","0.93554264","0.064457360"
"No","0.87174987","0.128250125"
"No","0.98374893","0.016251073"
"No","0.92686244","0.073137565"
"No","0.93773265","0.062267345"
"No","0.86104363","0.138956370"
"Yes","0.68260361","0.317396395"
"No","0.93798574","0.062014260"
"No","0.97891733","0.021082670"
"No","0.97236692","0.027633075"
"No","0.97958618","0.020413818"
"No","0.94127199","0.058728014"
"No","0.98264457","0.017355429"
"Yes","0.24318474","0.756815255"
"No","0.91216073","0.087839267"
"No","0.94048502","0.059514979"
"No","0.97212009","0.027879907"
"Yes","0.42046023","0.579539766"
"No","0.97909207","0.020907933"
"Yes","0.49995903","0.500040974"
"No","0.98127682","0.018723182"
"No","0.97267880","0.027321196"
"No","0.98395666","0.016043345"
"Yes","0.28574530","0.714254700"
"No","0.95074215","0.049257846"
"No","0.98138741","0.018612590"
"Yes","0.71249092","0.287509076"
"No","0.93384554","0.066154456"
"No","0.97500280","0.024997199"
"Yes","0.78670968","0.213290319"
"No","0.93890279","0.061097212"
"No","0.88418031","0.115819689"
"No","0.97356964","0.026430356"
"No","0.92345662","0.076543381"
"No","0.91007616","0.089923843"
"Yes","0.53874397","0.461256032"
"Yes","0.40698566","0.593014337"
"No","0.98094340","0.019056597"
"No","0.94401898","0.055981025"
"No","0.97656993","0.023430071"
"Yes","0.75146179","0.248538208"
"No","0.98430299","0.015697009"
"Yes","0.56960835","0.430391647"
"No","0.97291129","0.027088710"
"No","0.98161895","0.018381049"
"No","0.96144715","0.038552855"
"No","0.86765043","0.132349566"
"No","0.98103395","0.018966051"
"No","0.87066295","0.129337048"
"No","0.97435017","0.025649832"
"No","0.96282125","0.037178752"
"No","0.94566742","0.054332577"
"No","0.92516312","0.074836884"
"No","0.92086288","0.079137119"
"No","0.98425334","0.015746665"
"No","0.96238813","0.037611872"
"No","0.93118074","0.068819263"
"No","0.97977920","0.020220802"
"No","0.96199318","0.038006816"
"No","0.93004349","0.069956510"
"No","0.94107869","0.058921306"
"No","0.91615193","0.083848069"
"No","0.93133395","0.068666055"
"No","0.98400338","0.015996625"
"Yes","0.10819545","0.891804547"
"No","0.97820288","0.021797116"
"Yes","0.81494099","0.185059006"
"No","0.92542879","0.074571214"
"No","0.98104690","0.018953103"
"No","0.95790035","0.042099650"
"No","0.97340053","0.026599475"
"No","0.98929296","0.010707036"
"Yes","0.82894031","0.171059687"
"Yes","0.46663982","0.533360177"
"No","0.95895942","0.041040576"
"No","0.96844199","0.031558009"
"No","0.97613973","0.023860270"
"No","0.95744306","0.042556942"
"No","0.97905984","0.020940159"
"No","0.95996491","0.040035091"
"Yes","0.82104333","0.178956670"
"No","0.95910892","0.040891082"
"No","0.96424684","0.035753160"
"Yes","0.78995363","0.210046373"
"Yes","0.04377116","0.956228840"
"No","0.96640029","0.033599707"
"Yes","0.43595311","0.564046891"
"No","0.97407398","0.025926015"
"Yes","0.04959320","0.950406800"
"Yes","0.75320484","0.246795158"
"No","0.95398225","0.046017747"
"Yes","0.18001977","0.819980231"
"No","0.94459700","0.055403000"
"No","0.89885916","0.101140842"
"Yes","0.52528714","0.474712864"
"Yes","0.31662095","0.683379046"
"No","0.93207323","0.067926770"
"Yes","0.44763286","0.552367141"
"Yes","0.50809309","0.491906910"
"No","0.87115819","0.128841810"
"No","0.96983888","0.030161120"
"Yes","0.75148909","0.248510906"
"No","0.97760261","0.022397395"
"No","0.95741895","0.042581046"
"No","0.95640343","0.043596570"
"No","0.96076599","0.039234010"
"No","0.90072788","0.099272123"
"No","0.94701317","0.052986828"
"No","0.97337603","0.026623966"
"No","0.98988850","0.010111498"
"No","0.91022932","0.089770682"
"Yes","0.08581154","0.914188462"
"No","0.89955605","0.100443954"
"No","0.86939110","0.130608896"
"No","0.94526361","0.054736391"
"No","0.97309304","0.026906956"
"Yes","0.03504327","0.964956729"
"Yes","0.12255584","0.877444161"
"No","0.91552578","0.084474222"
"No","0.86137886","0.138621137"
"No","0.97187030","0.028129697"
"Yes","0.57534132","0.424658684"
"No","0.97687330","0.023126700"
"Yes","0.28034434","0.719655660"
"No","0.97593485","0.024065146"
"No","0.86940338","0.130596618"
"No","0.92224318","0.077756816"
"No","0.96928078","0.030719216"
"Yes","0.39611616","0.603883835"
"No","0.96820412","0.031795885"
"No","0.86606721","0.133932793"
"No","0.95756396","0.042436043"
"No","0.97711930","0.022880702"
"No","0.95307703","0.046922972"
"Yes","0.32226662","0.677733379"
"No","0.95129800","0.048701997"
"No","0.97665297","0.023347028"
"Yes","0.17778191","0.822218090"
"No","0.95976037","0.040239630"
"Yes","0.17839130","0.821608704"
"No","0.97560240","0.024397597"
"No","0.98005773","0.019942267"
"No","0.96984664","0.030153357"
"No","0.95510275","0.044897248"
"No","0.96156289","0.038437111"
"No","0.93640758","0.063592415"
"No","0.93385917","0.066140830"
"No","0.92071116","0.079288839"
"Yes","0.07580584","0.924194157"
"No","0.97116177","0.028838231"
"No","0.90661232","0.093387678"
"No","0.95966003","0.040339974"
"No","0.96351922","0.036480784"
"Yes","0.40286271","0.597137286"
"No","0.92578158","0.074218419"
"Yes","0.71378446","0.286215537"
"No","0.96783079","0.032169207"
"No","0.94076361","0.059236390"
"No","0.95450234","0.045497663"
"Yes","0.07150017","0.928499834"
"Yes","0.73820923","0.261790766"
"No","0.97918969","0.020810307"
"No","0.84573673","0.154263274"
"No","0.97333117","0.026668825"
"No","0.97028926","0.029710736"
"No","0.97189515","0.028104850"
"No","0.97648893","0.023511073"
"No","0.98593153","0.014068467"
"No","0.97418736","0.025812635"
"No","0.98215687","0.017843129"
"No","0.90405273","0.095947265"
"No","0.97903558","0.020964421"
"Yes","0.25818439","0.741815612"
"No","0.95666264","0.043337360"
"No","0.98078036","0.019219636"
"No","0.91213686","0.087863139"
"Yes","0.23260647","0.767393534"
"No","0.91393225","0.086067753"
"No","0.97076146","0.029238539"
"No","0.96815643","0.031843565"
"Yes","0.56822206","0.431777943"
"No","0.90093776","0.099062244"
"No","0.98080649","0.019193509"
"No","0.98999162","0.010008385"
"No","0.89877210","0.101227900"
"No","0.98552293","0.014477069"
"No","0.97195825","0.028041746"
"No","0.88239962","0.117600381"
"No","0.93480715","0.065192851"
"Yes","0.57597300","0.424026998"
"Yes","0.12094976","0.879050236"
"Yes","0.56674575","0.433254245"
"No","0.91449444","0.085505562"
"No","0.95202343","0.047976574"
"No","0.93222274","0.067777256"
"No","0.96023597","0.039764026"
"No","0.97275196","0.027248036"
"Yes","0.83334885","0.166651150"
"No","0.98419054","0.015809456"
"No","0.95703589","0.042964106"
"No","0.90802983","0.091970166"
"No","0.92161737","0.078382631"
"No","0.89903955","0.100960454"
"No","0.97894108","0.021058919"
"Yes","0.46520466","0.534795336"
"Yes","0.72079885","0.279201150"
"No","0.96533447","0.034665528"
"Yes","0.14422023","0.855779771"
"Yes","0.55120352","0.448796484"
"No","0.92976613","0.070233872"
"No","0.95191970","0.048080302"
"No","0.97400138","0.025998617"
"No","0.98270898","0.017291024"
"No","0.97133070","0.028669300"
"No","0.90606373","0.093936268"
"No","0.96859706","0.031402942"
"No","0.96591886","0.034081140"
"No","0.96336953","0.036630471"
"No","0.98235269","0.017647305"
"Yes","0.37257344","0.627426562"
"Yes","0.49249181","0.507508189"
"No","0.97018245","0.029817548"
"No","0.94647928","0.053520716"
"No","0.98424006","0.015759942"
"No","0.91576839","0.084231609"
"Yes","0.18426683","0.815733173"
"Yes","0.04685844","0.953141561"
"No","0.98280557","0.017194433"
"Yes","0.16444419","0.835555805"
"Yes","0.41614311","0.583856891"
"No","0.95320865","0.046791348"
"No","0.98997246","0.010027541"
"No","0.98897277","0.011027232"
"No","0.98841345","0.011586550"
"No","0.94060560","0.059394404"
"No","0.94442595","0.055574047"
"No","0.95798007","0.042019930"
"No","0.97132372","0.028676284"
"No","0.98978477","0.010215228"
"No","0.92541337","0.074586627"
"No","0.92314385","0.076856148"
"Yes","0.28459340","0.715406597"
"No","0.98858119","0.011418809"
"Yes","0.83547300","0.164527000"
"No","0.93061078","0.069389216"
"No","0.97848235","0.021517646"
"No","0.88999631","0.110003686"
"No","0.90984822","0.090151779"
"No","0.97602040","0.023979602"
"No","0.97036226","0.029637740"
"No","0.92166313","0.078336870"
"No","0.94734034","0.052659660"
"No","0.94356057","0.056439433"
"No","0.94209352","0.057906477"
"No","0.98715365","0.012846349"
"Yes","0.66909783","0.330902167"
"Yes","0.43970315","0.560296853"
"Yes","0.61218592","0.387814078"
"No","0.88879673","0.111203271"
"Yes","0.65529511","0.344704888"
"No","0.96951686","0.030483139"
"No","0.96482374","0.035176263"
"No","0.95496096","0.045039044"
"No","0.93395729","0.066042706"
"Yes","0.46055410","0.539445899"
"No","0.98314556","0.016854441"
"No","0.87513115","0.124868853"
"No","0.91792194","0.082078060"
"No","0.95884814","0.041151857"
"Yes","0.83056356","0.169436440"
"Yes","0.29943680","0.700563198"
"No","0.98472859","0.015271409"
"No","0.94329080","0.056709203"
"No","0.96825554","0.031744460"
"No","0.97700119","0.022998808"
"No","0.96726947","0.032730528"
"No","0.92288791","0.077112086"
"Yes","0.20743080","0.792569197"
